id,value,description
1,1.50,Description for row 1
2,3.00,Description for row 2
3,4.50,Description for row 3
4,6.00,Description for row 4
5,7.50,Description for row 5
6,9.00,Description for row 6
7,10.50,Description for row 7
8,12.00,Description for row 8
9,13.50,Description for row 9
10,15.00,Description for row 10
11,16.50,Description for row 11
12,18.00,Description for row 12
13,19.50,Description for row 13
14,21.00,Description for row 14
15,22.50,Description for row 15
16,24.00,Description for row 16
17,25.50,Description for row 17
18,27.00,Description for row 18
19,28.50,Description for row 19
20,30.00,Description for row 20
21,31.50,Description for row 21
22,33.00,Description for row 22
23,34.50,Description for row 23
24,36.00,Description for row 24
25,37.50,Description for row 25
26,39.00,Description for row 26
27,40.50,Description for row 27
28,42.00,Description for row 28
29,43.50,Description for row 29
30,45.00,Description for row 30
31,46.50,Description for row 31
32,48.00,Description for row 32
33,49.50,Description for row 33
34,51.00,Description for row 34
35,52.50,Description for row 35
36,54.00,Description for row 36
37,55.50,Description for row 37
38,57.00,Description for row 38
39,58.50,Description for row 39
40,60.00,Description for row 40
41,61.50,Description for row 41
42,63.00,Description for row 42
43,64.50,Description for row 43
44,66.00,Description for row 44
45,67.50,Description for row 45
46,69.00,Description for row 46
47,70.50,Description for row 47
48,72.00,Description for row 48
49,73.50,Description for row 49
50,75.00,Description for row 50
51,76.50,Description for row 51
52,78.00,Description for row 52
53,79.50,Description for row 53
54,81.00,Description for row 54
55,82.50,Description for row 55
56,84.00,Description for row 56
57,85.50,Description for row 57
58,87.00,Description for row 58
59,88.50,Description for row 59
60,90.00,Description for row 60
61,91.50,Description for row 61
62,93.00,Description for row 62
63,94.50,Description for row 63
64,96.00,Description for row 64
65,97.50,Description for row 65
66,99.00,Description for row 66
67,100.50,Description for row 67
68,102.00,Description for row 68
69,103.50,Description for row 69
70,105.00,Description for row 70
71,106.50,Description for row 71
72,108.00,Description for row 72
73,109.50,Description for row 73
74,111.00,Description for row 74
75,112.50,Description for row 75
76,114.00,Description for row 76
77,115.50,Description for row 77
78,117.00,Description for row 78
79,118.50,Description for row 79
80,120.00,Description for row 80
81,121.50,Description for row 81
82,123.00,Description for row 82
83,124.50,Description for row 83
84,126.00,Description for row 84
85,127.50,Description for row 85
86,129.00,Description for row 86
87,130.50,Description for row 87
88,132.00,Description for row 88
89,133.50,Description for row 89
90,135.00,Description for row 90
91,136.50,Description for row 91
92,138.00,Description for row 92
93,139.50,Description for row 93
94,141.00,Description for row 94
95,142.50,Description for row 95
96,144.00,Description for row 96
97,145.50,Description for row 97
98,147.00,Description for row 98
99,148.50,Description for row 99
100,150.00,Description for row 100
101,151.50,Description for row 101
102,153.00,Description for row 102
103,154.50,Description for row 103
104,156.00,Description for row 104
105,157.50,Description for row 105
106,159.00,Description for row 106
107,160.50,Description for row 107
108,162.00,Description for row 108
109,163.50,Description for row 109
110,165.00,Description for row 110
111,166.50,Description for row 111
112,168.00,Description for row 112
113,169.50,Description for row 113
114,171.00,Description for row 114
115,172.50,Description for row 115
116,174.00,Description for row 116
117,175.50,Description for row 117
118,177.00,Description for row 118
119,178.50,Description for row 119
120,180.00,Description for row 120
121,181.50,Description for row 121
122,183.00,Description for row 122
123,184.50,Description for row 123
124,186.00,Description for row 124
125,187.50,Description for row 125
126,189.00,Description for row 126
127,190.50,Description for row 127
128,192.00,Description for row 128
129,193.50,Description for row 129
130,195.00,Description for row 130
131,196.50,Description for row 131
132,198.00,Description for row 132
133,199.50,Description for row 133
134,201.00,Description for row 134
135,202.50,Description for row 135
136,204.00,Description for row 136
137,205.50,Description for row 137
138,207.00,Description for row 138
139,208.50,Description for row 139
140,210.00,Description for row 140
141,211.50,Description for row 141
142,213.00,Description for row 142
143,214.50,Description for row 143
144,216.00,Description for row 144
145,217.50,Description for row 145
146,219.00,Description for row 146
147,220.50,Description for row 147
148,222.00,Description for row 148
149,223.50,Description for row 149
150,225.00,Description for row 150
151,226.50,Description for row 151
152,228.00,Description for row 152
153,229.50,Description for row 153
154,231.00,Description for row 154
155,232.50,Description for row 155
156,234.00,Description for row 156
157,235.50,Description for row 157
158,237.00,Description for row 158
159,238.50,Description for row 159
160,240.00,Description for row 160
161,241.50,Description for row 161
162,243.00,Description for row 162
163,244.50,Description for row 163
164,246.00,Description for row 164
165,247.50,Description for row 165
166,249.00,Description for row 166
167,250.50,Description for row 167
168,252.00,Description for row 168
169,253.50,Description for row 169
170,255.00,Description for row 170
171,256.50,Description for row 171
172,258.00,Description for row 172
173,259.50,Description for row 173
174,261.00,Description for row 174
175,262.50,Description for row 175
176,264.00,Description for row 176
177,265.50,Description for row 177
178,267.00,Description for row 178
179,268.50,Description for row 179
180,270.00,Description for row 180
181,271.50,Description for row 181
182,273.00,Description for row 182
183,274.50,Description for row 183
184,276.00,Description for row 184
185,277.50,Description for row 185
186,279.00,Description for row 186
187,280.50,Description for row 187
188,282.00,Description for row 188
189,283.50,Description for row 189
190,285.00,Description for row 190
191,286.50,Description for row 191
192,288.00,Description for row 192
193,289.50,Description for row 193
194,291.00,Description for row 194
195,292.50,Description for row 195
196,294.00,Description for row 196
197,295.50,Description for row 197
198,297.00,Description for row 198
199,298.50,Description for row 199
200,300.00,Description for row 200
201,301.50,Description for row 201
202,303.00,Description for row 202
203,304.50,Description for row 203
204,306.00,Description for row 204
205,307.50,Description for row 205
206,309.00,Description for row 206
207,310.50,Description for row 207
208,312.00,Description for row 208
209,313.50,Description for row 209
210,315.00,Description for row 210
211,316.50,Description for row 211
212,318.00,Description for row 212
213,319.50,Description for row 213
214,321.00,Description for row 214
215,322.50,Description for row 215
216,324.00,Description for row 216
217,325.50,Description for row 217
218,327.00,Description for row 218
219,328.50,Description for row 219
220,330.00,Description for row 220
221,331.50,Description for row 221
222,333.00,Description for row 222
223,334.50,Description for row 223
224,336.00,Description for row 224
225,337.50,Description for row 225
226,339.00,Description for row 226
227,340.50,Description for row 227
228,342.00,Description for row 228
229,343.50,Description for row 229
230,345.00,Description for row 230
231,346.50,Description for row 231
232,348.00,Description for row 232
233,349.50,Description for row 233
234,351.00,Description for row 234
235,352.50,Description for row 235
236,354.00,Description for row 236
237,355.50,Description for row 237
238,357.00,Description for row 238
239,358.50,Description for row 239
240,360.00,Description for row 240
241,361.50,Description for row 241
242,363.00,Description for row 242
243,364.50,Description for row 243
244,366.00,Description for row 244
245,367.50,Description for row 245
246,369.00,Description for row 246
247,370.50,Description for row 247
248,372.00,Description for row 248
249,373.50,Description for row 249
250,375.00,Description for row 250
251,376.50,Description for row 251
252,378.00,Description for row 252
253,379.50,Description for row 253
254,381.00,Description for row 254
255,382.50,Description for row 255
256,384.00,Description for row 256
257,385.50,Description for row 257
258,387.00,Description for row 258
259,388.50,Description for row 259
260,390.00,Description for row 260
261,391.50,Description for row 261
262,393.00,Description for row 262
263,394.50,Description for row 263
264,396.00,Description for row 264
265,397.50,Description for row 265
266,399.00,Description for row 266
267,400.50,Description for row 267
268,402.00,Description for row 268
269,403.50,Description for row 269
270,405.00,Description for row 270
271,406.50,Description for row 271
272,408.00,Description for row 272
273,409.50,Description for row 273
274,411.00,Description for row 274
275,412.50,Description for row 275
276,414.00,Description for row 276
277,415.50,Description for row 277
278,417.00,Description for row 278
279,418.50,Description for row 279
280,420.00,Description for row 280
281,421.50,Description for row 281
282,423.00,Description for row 282
283,424.50,Description for row 283
284,426.00,Description for row 284
285,427.50,Description for row 285
286,429.00,Description for row 286
287,430.50,Description for row 287
288,432.00,Description for row 288
289,433.50,Description for row 289
290,435.00,Description for row 290
291,436.50,Description for row 291
292,438.00,Description for row 292
293,439.50,Description for row 293
294,441.00,Description for row 294
295,442.50,Description for row 295
296,444.00,Description for row 296
297,445.50,Description for row 297
298,447.00,Description for row 298
299,448.50,Description for row 299
300,450.00,Description for row 300
301,451.50,Description for row 301
302,453.00,Description for row 302
303,454.50,Description for row 303
304,456.00,Description for row 304
305,457.50,Description for row 305
306,459.00,Description for row 306
307,460.50,Description for row 307
308,462.00,Description for row 308
309,463.50,Description for row 309
310,465.00,Description for row 310
311,466.50,Description for row 311
312,468.00,Description for row 312
313,469.50,Description for row 313
314,471.00,Description for row 314
315,472.50,Description for row 315
316,474.00,Description for row 316
317,475.50,Description for row 317
